scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,False,beijing,T21,vtb917,A6,A,13-背景车快速切入,2350,100,71.11,100,100,92.4,83.69,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,119,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219080,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,606,558,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,A2,A,14-突现故障车,2347,100,72.25,100,100,100,85,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,120,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219081,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,True,475,217,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,beijing,T21,vtb917,C4,C,15-自主泊车,2330,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,121,False,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf,6934,219712,unique_sql_referee_mean_match,0.000666666666660376,219082,1,one_to_one,6934-1766207726,6934-1766207726,data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726,session_manifest.csv,T21,unique_clean,one_to_one,False,0,0,not_feasible_from_available_files,False,False,False,case_id_absent_from_vehicle_perception_simulation_log,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/beijing/9-SCUT_VTB_917/6934-1766207726
full_scored_universe,False,shanghai,T1,CQUauto,A1,A,1-行人横穿道路,2325,100,50.72,100,100,81.76,69.92,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,2,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219038,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,501,498,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,A2,A,2-突现故障车,2328,100,94.23,92.92,100,93.49,94.38,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,3,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219039,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,236,213,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,C1,C,3-连续右转复杂场景,2323,100,73.44,99.54,90,86.66,83.58,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,4,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219040,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,674,674,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,B1,B,4-环岛通行,2322,100,59.43,96.48,100,77.81,74.57,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,5,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219041,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,693,678,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,C2,C,5-交叉口排队溢出,2321,100,93.77,100,75,98.46,94.26,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,6,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219042,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,692,692,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,A3,A,6-避让闯红灯特殊车辆,2327,100,58.9,94.49,100,78.19,73.8,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,7,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219043,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,228,214,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,B2,B,7-匝道汇入,2319,100,48.31,100,100,86.76,68.59,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,8,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219044,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,751,719,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,A4,A,8-前车急刹车,2318,100,63.43,100,100,90.93,78.92,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,9,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219045,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,386,362,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,A5,A,9-疯狂电瓶车,2317,100,89.02,97.21,100,95.69,93.15,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,10,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219046,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,381,222,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,A6,A,10-背景车快速切入,2316,100,71.82,100,100,92.09,84.08,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,11,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219047,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,260,260,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,A7,A,11-施工区避障,2315,100,66.28,100,90,87.2,79.56,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,12,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219048,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,519,519,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,B3,B,12-非机动车流溢出,2314,100,65.94,98.43,100,92.72,80.23,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,13,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219049,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,888,871,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,B4,B,13-无信号交叉口通行,2313,100,68.57,100,75,93.26,80.18,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,14,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219050,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,373,352,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,C3,C,14-复杂信号灯组合,2346,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,15,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219051,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,1119,1118,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T1,CQUauto,C4,C,15-自主泊车,2311,100,61.1,100,100,93.81,77.68,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,16,False,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf,6940,219709,unique_sql_referee_mean_match,0.003966666666670449,219052,1,one_to_one,6940-1766211847,6940-1766211847,data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847,session_manifest.csv,T1,unique_clean,one_to_one,True,474,441,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
full_scored_universe,False,shanghai,T2,Liulang,A1,A,1-行人横穿道路,2325,100,47.62,100,100,81.34,67.72,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,17,False,data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf,6947,219725,unique_sql_referee_mean_match,0.0033000000000029672,219038,1,one_to_one,6947-1766215908,6947-1766215908,data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908,session_manifest.csv,T2,unique_clean,one_to_one,True,561,437,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
full_scored_universe,False,shanghai,T2,Liulang,A2,A,2-突现故障车,2328,100,83.92,83.38,100,83.04,85.49,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,18,False,data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf,6947,219725,unique_sql_referee_mean_match,0.0033000000000029672,219039,1,one_to_one,6947-1766215908,6947-1766215908,data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908,session_manifest.csv,T2,unique_clean,one_to_one,True,267,250,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
full_scored_universe,False,shanghai,T2,Liulang,C1,C,3-连续右转复杂场景,2323,100,74.95,90.58,100,81.79,82.55,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,19,False,data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf,6947,219725,unique_sql_referee_mean_match,0.0033000000000029672,219040,1,one_to_one,6947-1766215908,6947-1766215908,data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908,session_manifest.csv,T2,unique_clean,one_to_one,True,659,634,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
