path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/audit/report_integrity_check.json,metadata_or_table,historical exploratory output,ignored,681,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,b6232ca1682b6d31cc2de3e0656dcaa4711ff8f14a82be069dcce581e0b3afb7
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/audit/restore_formal_outputs.csv,metadata_or_table,historical exploratory output,ignored,3008,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,04bf3140bbea74a97056f7c121b851f9f39d49d4c63fd80f32319282ac74721e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_agent_level.csv,metadata_or_table,historical exploratory output,ignored,19971983,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_agent_level_with_timeseries_features.csv,metadata_or_table,historical exploratory output,ignored,31736390,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_agent_phase_case_level.csv,metadata_or_table,historical exploratory output,ignored,68947431,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_agent_progress_case_level.csv,metadata_or_table,historical exploratory output,ignored,375129834,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_case_level.csv,metadata_or_table,historical exploratory output,ignored,18162778,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_case_level_temporal_summary.json,metadata_or_table,historical exploratory output,ignored,1011,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,314590617752d4958b37bf84822100ab73d70dbb183f948689f8ae446531b7bc
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_manifest.json,metadata_or_table,historical exploratory output,ignored,2075,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,c04e6110aa21e38c1a7c025e102ff745f4d92a9da6cf01f9a82dbb057dfc4ac2
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_timeseries_phase_bins.csv,metadata_or_table,historical exploratory output,ignored,38999,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,dfde907f1a1c9debdd33e4d4ded20023a2c2ebaaeae7759c1311570a3d76da77
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/analysis_timeseries_progress_bins.csv,metadata_or_table,historical exploratory output,ignored,399676,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,1c618367e106c2eba3cf8c16661f04d4d32c72c9729efba12517281be0e887a6
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/main_statistical_findings.json,metadata_or_table,historical exploratory output,ignored,24799,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,885eb98f4117eb15508f21c14f3d5480c50e31c9126b3267f65dbf4db3052099
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/main_statistical_findings.md,metadata_or_table,historical exploratory output,ignored,1862,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,0f17c70202e41cb1cb824026c1bf3325b494e494c4a6449562b593f06952722f
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/inputs/table_controlled_model_coefficients.csv,metadata_or_table,historical exploratory output,ignored,617,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,33ddbcd67ed7836fab3890620f0e00bc927d2445addc8a97458896a4bc8b362a
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/obsolete_figs/fig_context_not_trait.pdf,support_material_or_report_asset,historical exploratory output,ignored,42279,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,24b715dd3022bde0f84675d1ee066499d3e61c3b1042aefac6665258c24ed6c3
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/obsolete_figs/fig_context_not_trait.png,support_material_or_report_asset,historical exploratory output,ignored,227821,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,295417bcaf814b48a0b63848e0fca8aeeac65260fabfe7db6d3481bb7ad72db6
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/obsolete_figs/fig_generalizable_stability.pdf,support_material_or_report_asset,historical exploratory output,ignored,46627,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8612b4f812e061aa8e49f9f34814f6778fce7583bbed7640556cbc405890edd3
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/obsolete_figs/fig_generalizable_stability.png,support_material_or_report_asset,historical exploratory output,ignored,466841,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,0201a467e2b0a4d0abcc92d5cf92670e45d472a9bac85e8880e520f63c7ce1cb
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/obsolete_figs/fig_response_surface.pdf,support_material_or_report_asset,historical exploratory output,ignored,48500,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,97e664fc2708d7177b81d0815f594ce0b8404cc2248abd3eb02162380407b3eb
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/obsolete_figs/fig_response_surface.png,support_material_or_report_asset,historical exploratory output,ignored,308590,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,f07ba8de5ab2281af9c6d3d2d330321fcbff59d3e3a793508081bd0d6aeaa5ef
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/analysis_evidence_summary_conclusion_indexed.json,metadata_or_table,historical exploratory output,ignored,2339,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,dcdc00e5d4cb71d579c826d1d250223397a63b5408f2c4f88171e65b4d12729d
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/build_conclusion_indexed_report.py,implementation_or_script,historical exploratory output,ignored,48787,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,9dfe6630ca1ed2fc277d8f8f1ab0cec5c1ed59fab99a2bbb4a59125f7f8b43dd
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figure_manifest_conclusion_indexed.json,metadata_or_table,historical exploratory output,ignored,4852,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,9cbc371ba0a42a8800758568d4defa815535a36316e70e9a9fdacc5b6c32fc85
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_av_context.pdf,support_material_or_report_asset,historical exploratory output,ignored,43544,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,57ac48aaecf540d71d87ced1b0f89cafad60cac2ddc86ceb0a2decf839fc2bc3
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_av_context.png,support_material_or_report_asset,historical exploratory output,ignored,293493,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,35e8e68cb13d11bc228ffde9f5001f0bbc49ca9ff1e66f564a53cbb32070828e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_data_health.pdf,support_material_or_report_asset,historical exploratory output,ignored,41291,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,f12f0e900c7d143e27937e61b75f2b94a824e9af5ed8493c051df36d7b670494
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_data_health.png,support_material_or_report_asset,historical exploratory output,ignored,203960,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,e8c0fa522b54ef956b8c95044f47e01e84919e188c6000d520c9230eabec43b8
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_maneuver.pdf,support_material_or_report_asset,historical exploratory output,ignored,44660,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,4091e9abe1edaa28b9f5732fbb54cd12877c7517038bd72f2e89d5174515c91e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_maneuver.png,support_material_or_report_asset,historical exploratory output,ignored,326056,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,6f6c5cd4f5e73759e32c7c95580cc3e84c93f5f7d4d9a056a10ded7b73ed4f0e
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_priority_role.pdf,support_material_or_report_asset,historical exploratory output,ignored,40606,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,ae3e2ca3405546d36fa0d55ba1cbd261e7d5acb4d72d18f5e0cddb1079c7cf47
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_priority_role.png,support_material_or_report_asset,historical exploratory output,ignored,305681,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,9957112cac2e36841b7eb6f5ef40da294fe7176cb2bfea367c3dfb32e22763c5
archived/report_process/interhub_20260612_sigma_0_1_full_rerun/01_process/ra/gen/old/figures_conclusion_indexed/fig_risk_gate.pdf,support_material_or_report_asset,historical exploratory output,ignored,45012,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,1a4ed6f586dbe6d55537969750f09d62de74d7adb12a33f5e6f998ce8fa966d7
